split_method,alpha,score_train,score_test
date,1000,0.1890346448,-3.55276e-05
date,0,0.1744109607,-0.0030361478
date,1000,0.1677982011,-0.0008509947
date,0,0.1772776778,-0.007643827
date,1000,0.1723462082,-0.006170872
date,0,0.187603746,-0.0046927858
date,1000,0.1780850106,-0.0040441594
date,0,0.1920472539,-0.0005442605
date,1000,0.1858163649,0.0028104729
date,0,0.1804967547,0.0029968864
date,1000,0.1737063171,0.0036107656
date,0,0.1794552531,0.0137183764
date,1000,0.1738871726,0.011587072
date,0,0.2019417892,-0.0183144072
date,1000,0.1968046819,-0.0122165392
date,0,0.1994911567,-0.0008723923
date,1000,0.1947150087,-0.000511807
date,0,0.1806498716,0.0046228794
date,1000,0.1789156047,0.0107766138
date,0,0.1959975124,-0.0209189094
date,1000,0.1927551094,-0.015486434
date,0,0.1907089767,-0.0068453289
date,1000,0.1855818103,-0.0068590901
date,0,0.1866104639,-0.0162988768
date,1000,0.1793930107,-0.0173968945
date,0,0.1872110004,0.0044076915
date,1000,0.1821001312,-0.0009185301
date,0,0.195408688,-0.0169867898
date,1000,0.190290176,-0.0110889764
date,0,0.2043880046,-0.0255958498
date,1000,0.1984468159,-0.0184973302
date,0,0.1814197023,0.0012004866
date,1000,0.1794935713,0.0014763394
date,0,0.1803455166,-0.0016516869
date,1000,0.1756764376,0.0022565157
date,0,0.1763737792,0.0045254221
date,1000,0.1692796288,0.0031682771
date,0,0.1862697418,0.0069280848
date,1000,0.1774428657,0.0120064057
date,0,0.1976228055,-0.0081302792
date,1000,0.1939072434,-0.0065405186
date,0,0.1769137336,-0.0105314689
date,1000,0.1728125167,-0.0092823743
date,0,0.1856753908,0.0016185938
date,1000,0.1801885577,0.0077286648
date,0,0.2033418747,-0.0238968034
date,1000,0.1968036512,-0.02084107
date,0,0.1936983174,0.0078260792
date,1000,0.1885174114,0.0103988187
date,0,0.2001885589,-0.0080251995
date,1000,0.1939524589,-0.0065932648
date,0,0.1933367809,-0.0120541812
date,1000,0.1904666185,-0.00837604
date,0,0.1847132972,0.0016035235
date,1000,0.1813448256,0.0049880003
date,0,0.1834631399,-0.0123954208
date,1000,0.178853838,-0.0085910381
date,0,0.1909179112,-0.0058304223
date,1000,0.1874629428,-0.0040966194
date,0,0.1960038788,-0.0062807539
date,1000,0.191100249,-0.0084341546
date,0,0.1712273094,0.0167654972
date,1000,0.1667246175,0.0132077683
date,0,0.1830077925,0.0046850917
date,1000,0.1778070692,0.0052862005
date,0,0.1913420227,-0.0175808108
date,1000,0.1856191467,-0.0179426217
date,0,0.1981918566,0.0123733194
date,1000,0.1935592746,0.0103832129
date,0,0.1890982671,-0.0046096856
date,1000,0.1825592252,-7.83562e-05
date,0,0.1830061831,-0.012972528
date,1000,0.1802896191,-0.0058603899
date,0,0.1688869036,0.0101538847
date,1000,0.1638736686,0.0084688946
date,0,0.1988836557,-0.0147985927
date,1000,0.1952494073,-0.0130826881
date,0,0.1836355331,0.0006301234
date,1000,0.1790184193,0.0022677654
date,0,0.1834910172,0.0086814095
date,1000,0.1769611234,0.0110603994
date,0,0.1904371504,-0.0120024956
date,1000,0.1850733746,-0.0104552213
date,0,0.1796173391,-0.0024654815
date,1000,0.1741021355,-0.0017484272
date,0,0.1844611169,0.0038654794
date,1000,0.1790975015,0.0069681335
date,0,0.1903334494,0.0024061342
date,1000,0.1861682353,0.0071972448
date,0,0.1892210709,0.0051708696
date,1000,0.1820983825,0.006260881
date,0,0.1676542986,0.00112971
date,1000,0.1656534981,-0.0043794287
date,0,0.2029342678,-0.0202298686
date,1000,0.1985529979,-0.0172272015
date,0,0.1917741834,-0.0058875512
date,1000,0.1882659002,-0.0039194898
date,0,0.1833509225,0.0102804741
date,1000,0.1774310722,0.0125616781
date,0,0.189224464,-0.0104299072
date,1000,0.1831678432,-0.0088603455
date,0,0.1754911433,0.015505569
date,1000,0.1719432702,0.0164532353
date,0,0.1877263215,-0.0015656478
date,1000,0.1818928347,0.0032701056
date,0,0.1876619231,-0.0037515607
date,1000,0.1806025648,-0.0010523372
date,0,0.1881890512,-0.011601421
date,1000,0.1851314266,-0.0148365964
date,0,0.1747392384,0.0059930691
date,1000,0.1683400399,0.0045630157
date,0,0.202388615,-0.0166492095
date,1000,0.1972039889,-0.0211467953
date,0,0.194935896,-0.008043625
date,1000,0.1883944181,-0.0089179263
date,0,0.1873045338,0.0054240633
date,1000,0.1836823691,0.0073360257
date,0,0.192815579,-0.0138381618
date,1000,0.1886660338,-0.013654667
date,0,0.1884179797,-0.0122902666
date,1000,0.177768867,-0.0041789211
date,0,0.1965882784,-0.0189146864
date,1000,0.1887867971,-0.0151164408
date,0,0.1890471412,-0.0001377829
date,1000,0.184592992,0.0069829314
date,0,0.1981117497,-0.0087163446
date,1000,0.1928214372,-0.0021269316
date,0,0.1847722203,0.003685839
date,1000,0.178183791,0.0023459498
date,0,0.2077300441,0.0020364859
date,1000,0.2020321991,0.0034029405
date,0,0.1773043914,0.0138689614
date,1000,0.1719187116,0.0075124671
date,0,0.1772504249,0.0082800384
date,1000,0.1727088173,0.0129962588
date,0,0.1866146333,0.0014733779
date,1000,0.1812142048,0.0004025702
date,0,0.1773693452,-0.0050812943
date,1000,0.17331571,-0.0006447177
date,0,0.1852456837,0.0067907028
date,1000,0.1809402604,0.0149901389
date,0,0.1984955856,-0.0064887365
date,1000,0.1923921506,-0.0049378475
date,0,0.1834159836,0.006750405
date,1000,0.1770626556,0.0052651711
date,0,0.1728437969,-0.0026095628
date,1000,0.1677916315,0.0029641003
date,0,0.192090702,-0.0082942302
date,1000,0.1853456517,-0.0059159824
date,0,0.1909305701,0.0021478637
date,1000,0.1841330535,0.0048323187
date,0,0.1871224631,0.0039950713
date,1000,0.1812045824,0.0068268713
date,0,0.184453782,0.0008342509
date,1000,0.1778816051,0.0080672704
date,0,0.1999182973,-0.0071155819
date,1000,0.1916380711,-0.0079740845
date,0,0.1809915346,-0.0046906746
date,1000,0.1771508975,-0.004218064
date,0,0.2061477294,-0.0137052156
date,1000,0.2022348391,-0.0133604788
date,0,0.1800393211,-0.0040750393
date,1000,0.1779151838,-0.0029500915
date,0,0.1903151901,0.0005904445
date,1000,0.1876624834,-0.0002477853
date,0,0.2101314248,-0.0167800659
date,1000,0.2042465583,-0.0173956762
date,0,0.1993869535,-0.0126527889
date,1000,0.1912850665,-0.0078032492
date,0,0.1902177458,-0.0129447475
date,1000,0.1828228668,-0.0120500311
date,0,0.1879792697,0.0006665133
date,1000,0.1827330052,0.0012712204
date,0,0.1769891231,0.0026155903
date,1000,0.1725900073,0.0065582019
date,0,0.1936604687,0.0012330262
date,1000,0.1870292159,0.0025236707
date,0,0.1897555057,0.0194771683
date,1000,0.1855650488,0.0222163673
date,0,0.2018541344,-0.0080119064
date,1000,0.1950153193,-0.0038895794
date,0,0.1943865431,-0.0082200155
date,1000,0.1882778408,-0.0046352885
date,0,0.1964279875,-0.0162407674
date,1000,0.1881857963,-0.0114190167
date,0,0.1832069341,-0.0080676916
date,1000,0.179460344,-0.0086998677
date,0,0.1935331017,-0.0148816052
date,1000,0.1871173536,-0.010515442
date,0,0.1651690944,0.0020026861
date,1000,0.161146481,-0.0006032321
date,0,0.195682267,0.0039985239
date,1000,0.1895806979,0.004843312
date,0,0.1831174676,-0.0020546444
date,1000,0.1765900478,0.001789517
date,0,0.1814282548,-0.0061264212
date,1000,0.174996289,0.0007369038
date,0,0.1939203272,-0.016733148
date,1000,0.1875222631,-0.0154280336
date,0,0.1914561162,-0.0056004854
date,1000,0.1884350759,-0.0010048971
date,0,0.1802249319,-0.0169884739
date,1000,0.1771863031,-0.0089984967
date,0,0.1893941149,-0.0143662604
date,1000,0.1870660646,-0.0142319381
date,0,0.199469021,-0.0328868177
date,1000,0.1906315594,-0.0287985818
date,0,0.1956414594,0.0151132075
date,1000,0.1893362067,0.0208813376
date,0,0.1857827131,0.0058924222
date,1000,0.1815104583,0.0074169243
date,0,0.1876310929,-0.0021634283
date,1000,0.183175203,0.001168082
date,0,0.1781577393,0.0005368804
date,1000,0.1710579367,3.29338e-05
date,0,0.1991609993,0.0012444306
date,1000,0.1921240231,-0.0004851254
date,0,0.1888977067,-0.0045909661
date,1000,0.184652298,-0.001503765
date,0,0.1661622154,-0.0044606808
date,1000,0.162128488,-0.0061266405
date,0,0.2007259356,-0.0117044294
date,1000,0.1944080164,-0.0089250161
date,0,0.1826180412,-0.0143703022
date,1000,0.1779095346,-0.0077485685
date,0,0.1809811328,0.0112743238
date,1000,0.175370447,0.0159757671
date,0,0.1841749643,-0.0061330548
date,1000,0.1781917088,-0.0043261074
date,0,0.1835099316,0.0120319168
date,1000,0.1794795731,0.0120810654
date,0,0.1718951527,-0.0102060423
date,1000,0.1682376639,-0.0076172437
date,0,0.20144649,-0.0328164552
date,1000,0.1957793567,-0.0311128443
date,0,0.1859284392,-0.0105897643
date,1000,0.1789727692,-0.010694947
date,0,0.185215919,-0.0029312981
date,1000,0.1805254073,0.002227977
date,0,0.1952553547,-0.0060757611
date,1000,0.1914455345,-0.0032143866
date,0,0.1836110819,-0.0101091685
date,1000,0.17945852,-0.0084067
date,0,0.1768957752,0.0048591132
date,1000,0.1725158474,0.0052299851
date,0,0.1836421583,0.0136071277
date,1000,0.1751787075,0.0139799888
date,0,0.1878606392,0.000962485
date,1000,0.1821346038,0.0057953382
date,0,0.1846487879,0.0075945546
date,1000,0.1813810009,0.0045831183
date,0,0.1748753562,-0.005696992
date,1000,0.1698704954,-0.0064127639
date,0,0.1894770724,-0.0200497348
date,1000,0.1812078504,-0.0132813732
date,0,0.1856589536,-0.0104876119
date,1000,0.1795768302,-0.0048921875
date,0,0.1760940433,0.0088513821
date,1000,0.1706783003,0.0083421164
date,0,0.1854318858,-0.0084298447
date,1000,0.1807108258,-0.0031708999
date,0,0.189555422,-0.0163184461
date,1000,0.1855544017,-0.0101479587
date,0,0.1852938322,0.0113047991
date,1000,0.1827537289,0.0168130935
date,0,0.1828070115,-0.0057661505
date,1000,0.1778882546,-0.0032630062
date,0,0.1780161105,-0.0093019882
date,1000,0.1714483879,-0.0066290944
date,0,0.1864829614,-0.0060181733
date,1000,0.1822627277,0.00011303
date,0,0.1989077191,-0.0066009724
date,1000,0.1929743199,-0.0051260225
date,0,0.1722629324,0.0092501127
date,1000,0.1687764021,0.0143659484
date,0,0.1715498598,0.0016805351
date,1000,0.163661566,0.0048874681
date,0,0.1771725081,0.0157234952
date,1000,0.1711652374,0.018412882
date,0,0.1874570743,0.0051505272
date,1000,0.1815401947,0.002632728
date,0,0.1869706031,-0.0293648077
date,1000,0.182548679,-0.0239861924
date,0,0.1811335458,-0.0081072815
date,1000,0.1744318961,-0.0045704491
date,0,0.1863095921,0.0028758786
date,1000,0.1812642845,0.0089074673
date,0,0.1818292819,0.0022220776
date,1000,0.1773915174,0.0026381845
date,0,0.1879463471,-0.0177931978
date,1000,0.1842343463,-0.0189685046
date,0,0.1944082262,-0.0013682838
date,1000,0.1880725158,0.0023869364
date,0,0.1724824897,-0.0044191504
date,1000,0.1682465867,0.0015489156
date,0,0.1833107265,0.0089354587
date,1000,0.1762954483,0.0121105627
date,0,0.1824680181,0.0074321449
date,1000,0.1772538578,0.0040082328
date,0,0.1841369829,0.0132009574
date,1000,0.1790136538,0.0185410709
date,0,0.1921732238,0.0028184371
date,1000,0.1889369194,0.0051490046
date,0,0.186991906,0.0161711329
date,1000,0.1811473431,0.0214480885
date,0,0.1906078769,-0.0149731375
date,1000,0.1843347761,-0.0146741732
date,0,0.192518669,-0.0241682335
date,1000,0.1859424237,-0.0178755492
date,0,0.1879225871,-0.0050847934
date,1000,0.1819244584,-0.0068719399
date,0,0.203368756,-0.0148241898
date,1000,0.1972667954,-0.0102027289
date,0,0.18182989,-0.0071642839
date,1000,0.1749462223,-0.0057437524
date,0,0.1871656329,0.0097314651
date,1000,0.182600296,0.0135856342
date,0,0.1898814055,-0.016243521
date,1000,0.1860915476,-0.0136122249
date,0,0.1937385796,0.0031780188
date,1000,0.1899995378,0.005271282
date,0,0.1907482884,-0.008119572
date,1000,0.184027311,-0.0051237685
date,0,0.1810926425,-0.0039661556
date,1000,0.1757885172,-6.34633e-05
date,0,0.1906011832,-0.0164849141
date,1000,0.1866614035,-0.0069023662
date,0,0.178986028,0.0132183672
date,1000,0.1756555527,0.0130579039
date,0,0.1745353779,-0.0104519645
date,1000,0.1717926672,-0.0057369155
date,0,0.1933776217,-0.0101565414
date,1000,0.1874094272,-0.0099958672
date,0,0.1887266608,-0.0143737306
date,1000,0.1834498453,-0.0177071249
date,0,0.1990724187,-0.0111788665
date,1000,0.1924454414,-0.0064924992
date,0,0.1839347144,0.002553688
date,1000,0.1790045485,0.0038900527
date,0,0.1731203227,-0.0001656554
date,1000,0.1674722865,0.0080774174
date,0,0.1873906933,-0.0093610663
date,1000,0.1813887122,-0.0063623105
date,0,0.1787112698,0.0022571981
date,1000,0.1729295922,0.0068587996
date,0,0.188977777,-0.0092357822
date,1000,0.1839534974,-0.0100648757
date,0,0.2001143642,-0.008148235
date,1000,0.194908502,-0.0059155237
date,0,0.1714491659,-0.0033246864
date,1000,0.1679440221,-0.0016032334
date,0,0.1842489139,-0.0132682535
date,1000,0.1786298235,-0.0124259216
date,0,0.2041963177,-0.0044399009
date,1000,0.201562274,-0.0054375689
date,0,0.2068581835,-0.0110910639
date,1000,0.1999467316,-0.0084732064
date,0,0.1958615224,-0.0008438497
date,1000,0.1916183471,0.0056208305
date,0,0.1774223561,-0.0057213477
date,1000,0.1744028474,-0.0036311232
date,0,0.2134417061,-0.0209377696
date,1000,0.2056760748,-0.0171761165
date,0,0.1925888284,-0.000245227
date,1000,0.1853039439,0.0013629458
date,0,0.1840094481,-0.0091267636
date,1000,0.1774022234,-0.0087385
date,0,0.1825295586,-0.0198559776
date,1000,0.1769254752,-0.0209508551
date,0,0.1813420647,-0.0158408832
date,1000,0.173618608,-0.0120428824
date,0,0.171783086,-0.0095299349
date,1000,0.1702796306,-0.0068269454
date,0,0.1888563998,0.0050094233
date,1000,0.1821411069,-0.0002168827
date,0,0.1972135906,0.003533079
date,1000,0.1914087423,0.002072302
date,0,0.1885637333,-0.0011943453
date,1000,0.1819750799,0.0043534429
date,0,0.1911768481,-0.0143672514
date,1000,0.1844592287,-0.0109587976
date,0,0.1869679508,0.0035697622
date,1000,0.1845161724,0.0014649828
date,0,0.1868622009,0.0008319181
date,1000,0.1814868011,8.13189e-05
date,0,0.1910034973,-0.0032678018
date,1000,0.1834265309,-0.0017331172
date,0,0.1866266156,0.0070718204
date,1000,0.180784142,0.0058989101
date,0,0.1842894388,-0.0050499553
date,1000,0.1777814904,0.0021238936
date,0,0.1854270685,-0.0127500709
date,1000,0.1790426401,-0.010444424
date,0,0.1959904575,-0.0054404463
date,1000,0.1885734368,0.0004380266
date,0,0.1944328431,-0.001456208
date,1000,0.1905192316,0.0045428685
date,0,0.179097627,-0.0125860758
date,1000,0.1798921962,-0.0099032073
date,0,0.164230305,0.0051926022
date,1000,0.1595297879,0.0007736278
date,0,0.1749043403,-0.0051617417
date,1000,0.1704021799,-0.0027284953
date,0,0.1782485595,0.010003325
date,1000,0.1751832669,0.0111624135
date,0,0.1967137222,-0.0070201993
date,1000,0.1868525762,0.0014378085
date,0,0.1916262722,-0.0016808867
date,1000,0.1886502088,-0.0041871578
date,0,0.1974309611,-0.0150841368
date,1000,0.1905075308,-0.0156534187
date,0,0.1829066529,0.0045898371
date,1000,0.1750205589,0.002299657
date,0,0.1740388851,-0.0066689161
date,1000,0.1679215078,-0.0031269161
date,0,0.1965453133,-0.0186855621
date,1000,0.1900888276,-0.021245117
date,0,0.1842283522,0.0040055
date,1000,0.1810420365,0.0093591764
date,0,0.2020110297,-0.0070957161
date,1000,0.1950103393,-0.0066375144
date,0,0.1737739977,-0.0025278162
date,1000,0.1681676096,-0.0056899844
date,0,0.1826947723,-0.0004978133
date,1000,0.1778390603,0.0002505067
date,0,0.1764168964,0.0014365592
date,1000,0.1732456296,0.0062240128
date,0,0.1894568217,-0.0020923923
date,1000,0.1848362896,0.0023413973
date,0,0.1795713233,-0.0007128216
date,1000,0.1750138088,-0.0011293008
date,0,0.1982469017,-0.0228203215
date,1000,0.1949891572,-0.0199486148
date,0,0.1886130987,-0.0085202951
date,1000,0.1823149644,-0.004527927
date,0,0.1903296626,0.0051627629
date,1000,0.1823456926,0.0036513296
date,0,0.1953042964,-0.0007685524
date,1000,0.1896483339,-0.0004285911
date,0,0.187064257,-0.0241978963
date,1000,0.1807056463,-0.0232277035
date,0,0.1913142324,0.002814336
date,1000,0.1857132699,0.0079875949
date,0,0.1777869563,0.0049345747
date,1000,0.1728429465,0.0088069706
date,0,0.1761186108,0.0030397188
date,1000,0.1721216255,0.0023964436
date,0,0.17165125,0.0091417435
date,1000,0.1680607353,0.0110506893
date,0,0.1836070063,0.005890062
date,1000,0.176419133,0.0014813759
date,0,0.1929378316,0.0006927296
date,1000,0.1848908927,0.0039342595
date,0,0.1986742298,-0.0087691188
date,1000,0.1955004728,-0.0097417591
date,0,0.2058986923,-0.0141659386
date,1000,0.1981970281,-0.009484631
date,0,0.1869890836,0.0104325961
date,1000,0.1786330048,0.0150094781
date,0,0.1756835889,-0.0084265716
date,1000,0.1712047575,-0.0088108131
date,0,0.1900267125,0.0001804768
date,1000,0.1862170188,0.002413945
date,0,0.1922824389,-0.0221385627
date,1000,0.1850641584,-0.0136474268
date,0,0.183473935,0.0108235622
date,1000,0.1812972594,0.0127882428
date,0,0.205383481,-0.0085378798
date,1000,0.2002131164,-0.0011490705
date,0,0.1808603751,0.0014290609
date,1000,0.1756488199,0.0019616031
date,0,0.1726226965,0.0062047626
date,1000,0.1650988343,0.0076151647
date,0,0.1812074093,-0.0091997519
date,1000,0.175100164,-0.0135933211
date,0,0.191820704,0.0037648967
date,1000,0.18680419,0.0041676724
date,0,0.2046271969,-0.0344316497
date,1000,0.2003955733,-0.0349800738
date,0,0.1831061465,0.0057319904
date,1000,0.1779005244,0.0094949592
date,0,0.1828531454,-0.0004523857
date,1000,0.1783291314,0.0017214174
date,0,0.1853463664,0.0070499918
date,1000,0.1802855429,0.0128397499
date,0,0.1864418931,-0.004900858
date,1000,0.1808597488,-0.0021120667
date,0,0.1816224366,0.0046997316
date,1000,0.1771436842,0.0095544409
date,0,0.1956841733,0.0052686475
date,1000,0.188305052,0.0088744505
date,0,0.1915216952,-0.0122995661
date,1000,0.186000421,-0.0138498631
date,0,0.2000853412,-0.0118429663
date,1000,0.1937710008,-0.0078580985
date,0,0.1769077365,0.0001954305
date,1000,0.170269382,0.0060822989
date,0,0.1947224184,-0.0005962587
date,1000,0.1906019293,0.0019159294
date,0,0.19507805,-0.0187318254
date,1000,0.1900353384,-0.0091442754
date,0,0.1811262896,0.0036631407
date,1000,0.1725059501,0.0041896621
date,0,0.1915833037,-0.0221824943
date,1000,0.1850822306,-0.0149866073
date,0,0.1800599289,-0.0135194949
date,1000,0.1764199299,-0.0081053968
date,0,0.1829730385,0.0087261233
date,1000,0.1777208182,0.0098079533
date,0,0.1806548335,0.0024527072
date,1000,0.176831019,0.0046164448
date,0,0.196304404,-0.0229812895
date,1000,0.1911777747,-0.0171189415
date,0,0.1977926882,0.0121744193
date,1000,0.194840496,0.0152325478
date,0,0.1821414493,0.0023058074
date,1000,0.1760519055,0.0028338736
date,0,0.1784290253,0.0024665351
date,1000,0.1748640518,0.0020416286
date,0,0.1919867377,-0.006819563
date,1000,0.1881896064,0.0007862731
date,0,0.1889453138,-0.0006948436
date,1000,0.1828646135,0.0033749537
date,0,0.1742525707,0.0025927506
date,1000,0.1729825751,0.0056528243
date,0,0.1937979855,0.0041581699
date,1000,0.1866333162,0.004431652
date,0,0.1871047188,-0.0127202834
date,1000,0.1814114615,-0.0039335206
date,0,0.1882071336,-0.0037346521
date,1000,0.1797678213,-0.0006800528
date,0,0.1892848481,0.0079106613
date,1000,0.186220822,0.0079446694
date,0,0.1839891499,-0.0092717822
date,1000,0.1791993018,-0.0145030954
date,0,0.1804752167,-0.0059176068
date,1000,0.17485909,0.0002290304
date,0,0.1849088924,0.0072079501
date,1000,0.1780484529,0.0055339423
date,0,0.1877262849,-0.0059259708
date,1000,0.1816261542,-0.0007346006
date,0,0.1954659375,-0.0106587488
date,1000,0.1888226276,-0.0085868115
date,0,0.1788089027,0.0118945309
date,1000,0.1737993966,0.014797056
date,0,0.1803593976,0.0113753269
date,1000,0.1742231159,0.0098641211
date,0,0.187327387,-0.0058828554
date,1000,0.1853809439,-0.0026049856
date,0,0.1867106625,-0.0039138629
date,1000,0.179776491,-0.0057971249
date,0,0.1833075917,-0.0015050009
date,1000,0.1797439969,-0.0002363355
